label,path
happy,image_data_gen_test_data/images/happy/282.jpg
happy,image_data_gen_test_data/images/happy/283.jpg
happy,image_data_gen_test_data/images/happy/284.jpg
happy,image_data_gen_test_data/images/happy/285.jpg
happy,image_data_gen_test_data/images/happy/287.jpg
happy,image_data_gen_test_data/images/happy/291.jpg
happy,image_data_gen_test_data/images/happy/296.jpg
happy,image_data_gen_test_data/images/happy/303.jpg
happy,image_data_gen_test_data/images/happy/309.jpg
happy,image_data_gen_test_data/images/happy/315.jpg
happy,image_data_gen_test_data/images/happy/32.jpg
happy,image_data_gen_test_data/images/happy/324.jpg
happy,image_data_gen_test_data/images/happy/326.jpg
happy,image_data_gen_test_data/images/happy/334.jpg
happy,image_data_gen_test_data/images/happy/335.jpg
happy,image_data_gen_test_data/images/happy/34.jpg
happy,image_data_gen_test_data/images/happy/348.jpg
happy,image_data_gen_test_data/images/happy/364.jpg
happy,image_data_gen_test_data/images/happy/371.jpg
happy,image_data_gen_test_data/images/happy/378.jpg
happy,image_data_gen_test_data/images/happy/380.jpg
happy,image_data_gen_test_data/images/happy/384.jpg
happy,image_data_gen_test_data/images/happy/401.jpg
happy,image_data_gen_test_data/images/happy/406.jpg
happy,image_data_gen_test_data/images/happy/408.jpg
happy,image_data_gen_test_data/images/happy/417.jpg
happy,image_data_gen_test_data/images/happy/436.jpg
happy,image_data_gen_test_data/images/happy/437.jpg
happy,image_data_gen_test_data/images/happy/439.jpg
happy,image_data_gen_test_data/images/happy/444.jpg
happy,image_data_gen_test_data/images/happy/445.jpg
happy,image_data_gen_test_data/images/happy/450.jpg
happy,image_data_gen_test_data/images/happy/46.jpg
happy,image_data_gen_test_data/images/happy/57.jpg
happy,image_data_gen_test_data/images/happy/64.jpg
happy,image_data_gen_test_data/images/happy/67.jpg
happy,image_data_gen_test_data/images/happy/7.jpg
happy,image_data_gen_test_data/images/happy/82.jpg
happy,image_data_gen_test_data/images/happy/97.jpg
happy,image_data_gen_test_data/images/happy/99.jpg
sadness,image_data_gen_test_data/images/sadness/104.jpg
sadness,image_data_gen_test_data/images/sadness/116.jpg
sadness,image_data_gen_test_data/images/sadness/127.jpg
sadness,image_data_gen_test_data/images/sadness/130.jpg
sadness,image_data_gen_test_data/images/sadness/146.jpg
sadness,image_data_gen_test_data/images/sadness/154.jpg
sadness,image_data_gen_test_data/images/sadness/159.jpg
sadness,image_data_gen_test_data/images/sadness/163.jpg
sadness,image_data_gen_test_data/images/sadness/166.jpg
sadness,image_data_gen_test_data/images/sadness/170.jpg
sadness,image_data_gen_test_data/images/sadness/171.jpg
sadness,image_data_gen_test_data/images/sadness/183.jpg
sadness,image_data_gen_test_data/images/sadness/19.jpg
sadness,image_data_gen_test_data/images/sadness/195.jpg
sadness,image_data_gen_test_data/images/sadness/204.jpg
sadness,image_data_gen_test_data/images/sadness/236.jpg
sadness,image_data_gen_test_data/images/sadness/238.jpg
sadness,image_data_gen_test_data/images/sadness/266.jpg
sadness,image_data_gen_test_data/images/sadness/281.jpg
sadness,image_data_gen_test_data/images/sadness/289.jpg
sadness,image_data_gen_test_data/images/sadness/293.jpg
sadness,image_data_gen_test_data/images/sadness/3.jpg
sadness,image_data_gen_test_data/images/sadness/305.jpg
sadness,image_data_gen_test_data/images/sadness/306.jpg
sadness,image_data_gen_test_data/images/sadness/310.jpg
sadness,image_data_gen_test_data/images/sadness/317.jpg
sadness,image_data_gen_test_data/images/sadness/318.jpg
sadness,image_data_gen_test_data/images/sadness/321.jpg
sadness,image_data_gen_test_data/images/sadness/339.jpg
sadness,image_data_gen_test_data/images/sadness/343.jpg
sadness,image_data_gen_test_data/images/sadness/352.jpg
sadness,image_data_gen_test_data/images/sadness/361.jpg
sadness,image_data_gen_test_data/images/sadness/383.jpg
sadness,image_data_gen_test_data/images/sadness/385.jpg
sadness,image_data_gen_test_data/images/sadness/386.jpg
sadness,image_data_gen_test_data/images/sadness/390.jpg
sadness,image_data_gen_test_data/images/sadness/394.jpg
sadness,image_data_gen_test_data/images/sadness/400.jpg
sadness,image_data_gen_test_data/images/sadness/403.jpg
sadness,image_data_gen_test_data/images/sadness/42.jpg
sadness,image_data_gen_test_data/images/sadness/424.jpg
sadness,image_data_gen_test_data/images/sadness/426.jpg
sadness,image_data_gen_test_data/images/sadness/427.jpg
sadness,image_data_gen_test_data/images/sadness/430.jpg
sadness,image_data_gen_test_data/images/sadness/441.jpg
sadness,image_data_gen_test_data/images/sadness/447.jpg
sadness,image_data_gen_test_data/images/sadness/448.jpg
sadness,image_data_gen_test_data/images/sadness/451.jpg
sadness,image_data_gen_test_data/images/sadness/457.jpg
sadness,image_data_gen_test_data/images/sadness/462.jpg
sadness,image_data_gen_test_data/images/sadness/466.jpg
sadness,image_data_gen_test_data/images/sadness/475.jpg
sadness,image_data_gen_test_data/images/sadness/484.jpg
sadness,image_data_gen_test_data/images/sadness/513.jpg
sadness,image_data_gen_test_data/images/sadness/514.jpg
sadness,image_data_gen_test_data/images/sadness/524.jpg
sadness,image_data_gen_test_data/images/sadness/530.jpg
sadness,image_data_gen_test_data/images/sadness/534.jpg
sadness,image_data_gen_test_data/images/sadness/54.jpg
sadness,image_data_gen_test_data/images/sadness/543.jpg
sadness,image_data_gen_test_data/images/sadness/549.jpg
sadness,image_data_gen_test_data/images/sadness/556.jpg
sadness,image_data_gen_test_data/images/sadness/559.jpg
sadness,image_data_gen_test_data/images/sadness/577.jpg
sadness,image_data_gen_test_data/images/sadness/58.jpg
sadness,image_data_gen_test_data/images/sadness/590.jpg
sadness,image_data_gen_test_data/images/sadness/598.jpg
sadness,image_data_gen_test_data/images/sadness/6.jpg
sadness,image_data_gen_test_data/images/sadness/603.jpg
sadness,image_data_gen_test_data/images/sadness/607.jpg
sadness,image_data_gen_test_data/images/sadness/610.jpg
sadness,image_data_gen_test_data/images/sadness/611.jpg
sadness,image_data_gen_test_data/images/sadness/614.jpg
sadness,image_data_gen_test_data/images/sadness/616.jpg
sadness,image_data_gen_test_data/images/sadness/618.jpg
sadness,image_data_gen_test_data/images/sadness/63.jpg
sadness,image_data_gen_test_data/images/sadness/631.jpg
sadness,image_data_gen_test_data/images/sadness/640.jpg
sadness,image_data_gen_test_data/images/sadness/642.jpg
sadness,image_data_gen_test_data/images/sadness/66.jpg
sadness,image_data_gen_test_data/images/sadness/72.jpg
sadness,image_data_gen_test_data/images/sadness/79.jpg
sadness,image_data_gen_test_data/images/sadness/86.jpg
sadness,image_data_gen_test_data/images/sadness/87.jpg
sadness,image_data_gen_test_data/images/sadness/89.jpg
